long_lat_ratio,avg_price_neighbourhood_group,avg_price_room_type,room_type_n,price
0.6014666391241406,0.33723482621271594,1.0,0.5,90
0.7745507126626876,1.0,0.13872979471724672,0.0,120
0.8100392480892538,1.0,1.0,0.5,650
0.8838049989671504,1.0,1.0,0.5,99
0.5860772567651509,0.33723482621271594,1.0,0.5,85
0.9433588101632324,1.0,0.13872979471724672,0.0,60
0.6277628589134565,0.33723482621271594,1.0,0.5,280
0.7148316463540993,0.33723482621271594,0.13872979471724672,0.0,95
0.8776079322454393,1.0,0.13872979471724672,0.0,69
0.5669283205949398,0.33723482621271594,0.13872979471724672,0.0,64
0.8030159058046138,1.0,0.13872979471724672,0.0,80
0.5938649039455015,0.33723482621271594,0.13872979471724672,0.0,45
0.5920264408180458,0.33723482621271594,0.13872979471724672,0.0,45
0.5101631894236789,0.10990093904591447,0.13872979471724672,0.0,75
0.7584589960752055,1.0,0.13872979471724672,0.0,85
0.6153067548027593,0.33723482621271594,0.13872979471724672,0.0,40
0.8376988225573143,1.0,1.0,0.5,250
0.8593885560834735,1.0,1.0,0.5,190
0.7922536665978157,1.0,1.0,0.5,150
0.8906630861392273,1.0,0.13872979471724672,0.0,150
0.8232596570956616,1.0,1.0,0.5,3000
0.6502168973352696,0.33723482621271594,1.0,0.5,150
0.7012600702334169,0.33723482621271594,1.0,0.5,350
0.8760793224540464,1.0,1.0,0.5,120
0.7703573641809953,1.0,0.13872979471724672,0.0,79
0.5935137368312553,0.33723482621271594,0.13872979471724672,0.0,40
0.8275149762446006,1.0,0.13872979471724672,0.0,110
0.7669696343730834,1.0,1.0,0.5,209
0.8916752737038109,1.0,1.0,0.5,104
0.8757901260070469,1.0,1.0,0.5,500
0.7424499070440049,0.33723482621271594,1.0,0.5,136
0.8062590373890259,1.0,0.13872979471724672,0.0,109
0.843338153274118,1.0,0.13872979471724672,0.0,250
0.895806651518285,1.0,1.0,0.5,90
0.7961165048543535,1.0,1.0,0.5,125
0.8795703367073031,1.0,0.13872979471724672,0.0,70
0.41344763478619484,0.33723482621271594,0.13872979471724672,0.0,99
0.7725263375335771,0.0,0.13872979471724672,0.0,45
0.5495352199959029,0.33723482621271594,1.0,0.5,120
0.5308407353852544,0.33723482621271594,1.0,0.5,85
0.7981202230944291,1.0,1.0,0.5,160
0.8332782482958407,1.0,1.0,0.5,200
0.8591200165255373,1.0,1.0,0.5,176
0.842387936376781,1.0,1.0,0.5,275
0.6804998967155598,0.33723482621271594,1.0,0.5,140
0.6811196033877422,0.33723482621271594,0.13872979471724672,0.0,80
0.8621359223300828,1.0,1.0,0.5,369
0.7786614335881268,1.0,1.0,0.5,175
0.8747985953315549,1.0,0.13872979471724672,0.0,500
0.5730840735385243,0.33723482621271594,0.13872979471724672,0.0,60
0.7931625697169977,1.0,0.13872979471724672,0.0,80
0.43455897541832655,0.10990093904591447,0.13872979471724672,0.0,45
0.37116298285479843,0.10990093904591447,1.0,0.5,1000
0.8127866143359199,1.0,1.0,0.5,175
0.5465399710803638,0.33723482621271594,1.0,0.5,140
0.7967568684156277,1.0,1.0,0.5,80
0.6880603181161291,0.33723482621271594,1.0,0.5,150
0.8696756868415889,1.0,1.0,0.5,164
0.6653377401363514,0.33723482621271594,0.13872979471724672,0.0,279
0.8006197066721938,1.0,1.0,0.5,249
0.8763478620120111,1.0,1.0,0.5,190
0.9111134063210216,1.0,1.0,0.5,120
0.5912621359223635,0.33723482621271594,1.0,0.5,120
0.65232390002069,0.33723482621271594,0.13872979471724672,0.0,60
0.6015492666804505,0.33723482621271594,0.13872979471724672,0.0,70
0.7083247262962402,0.33723482621271594,1.0,0.5,150
0.7992770088824557,1.0,1.0,0.5,220
0.40301590580463653,0.33723482621271594,0.13872979471724672,0.0,25
0.7612063623218432,1.0,1.0,0.5,600
0.6429043586036016,0.33723482621271594,1.0,0.5,100
0.6434207808304393,0.10990093904591447,0.0,1.0,58
0.7957446808510724,1.0,0.13872979471724672,0.0,616
0.6108242098740106,0.33723482621271594,0.13872979471724672,0.0,68
0.7721131997521411,1.0,1.0,0.5,295
0.7913034497004787,1.0,1.0,0.5,225
0.6397025407973729,0.33723482621271594,0.13872979471724672,0.0,70
0.5914273910349266,0.33723482621271594,0.13872979471724672,0.0,34
0.5585003098533434,0.33723482621271594,1.0,0.5,599
0.598698615988468,0.33723482621271594,1.0,0.5,150
0.6379880190043252,0.33723482621271594,1.0,0.5,140
0.600516422226832,0.33723482621271594,1.0,0.5,75
0.7860772567651395,1.0,1.0,0.5,115
0.6733319562073916,0.33723482621271594,0.13872979471724672,0.0,65
0.8310473042759554,1.0,0.13872979471724672,0.0,65
0.6698202850650716,0.33723482621271594,0.13872979471724672,0.0,250
0.887791778558153,1.0,1.0,0.5,200
0.6737450939888561,0.33723482621271594,0.13872979471724672,0.0,55
0.8334228465193405,1.0,0.13872979471724672,0.0,130
0.6040487502582153,0.33723482621271594,1.0,0.5,100
0.8607105969840916,1.0,0.13872979471724672,0.0,110
0.8048956827101961,1.0,1.0,0.5,125
0.7669489774839917,1.0,0.13872979471724672,0.0,60
0.7606073125387525,1.0,0.13872979471724672,0.0,90
0.6944846106176783,0.33723482621271594,0.13872979471724672,0.0,110
0.6806858087172145,0.33723482621271594,1.0,0.5,220
0.6147696756868584,0.33723482621271594,0.13872979471724672,0.0,69
0.8175170419334847,1.0,1.0,0.5,190
0.8122288783309273,1.0,1.0,0.5,299
0.948770915100198,1.0,1.0,0.5,150
0.8439991737244554,1.0,0.13872979471724672,0.0,70
0.5378021070027046,0.10990093904591447,0.13872979471724672,0.0,55
0.705205536046293,0.33723482621271594,1.0,0.5,130
0.788803966122714,1.0,0.13872979471724672,0.0,100
0.7747985953315606,1.0,1.0,0.5,250
0.3990291262136054,0.10990093904591447,1.0,0.5,39
0.8824623011774406,1.0,1.0,0.5,132
0.8032018178062401,1.0,0.13872979471724672,0.0,150
0.6116298285478479,0.33723482621271594,1.0,0.5,117
0.6365833505474257,0.33723482621271594,1.0,0.5,68
0.8633753356744478,0.0,1.0,0.5,130
0.6687874406114531,0.33723482621271594,0.13872979471724672,0.0,70
0.7697996281760027,1.0,1.0,0.5,450
0.9411691799215021,1.0,1.0,0.5,89
0.8990497831026971,1.0,1.0,0.5,169
0.7079529022929307,0.33723482621271594,0.13872979471724672,0.0,98
0.6379260483371354,0.33723482621271594,1.0,0.5,75
0.8519933897954957,1.0,1.0,0.5,214
0.9064656062797383,1.0,0.13872979471724672,0.0,60
0.6512703986780082,0.10990093904591447,1.0,0.5,118
0.5114439165461704,0.10990093904591447,0.13872979471724672,0.0,60
0.5644288370171751,0.33723482621271594,0.13872979471724672,0.0,30
0.6626730014460236,0.33723482621271594,1.0,0.5,175
0.8424912208221826,1.0,0.13872979471724672,0.0,130
0.7422639950423502,0.33723482621271594,1.0,0.5,122
0.5653583970254203,0.33723482621271594,0.13872979471724672,0.0,40
0.582813468291647,0.33723482621271594,0.13872979471724672,0.0,57
0.674984507333221,0.33723482621271594,1.0,0.5,350
0.8733939268746269,1.0,1.0,0.5,135
0.805887213385688,1.0,0.13872979471724672,0.0,75
0.7055360462714475,0.33723482621271594,1.0,0.5,109
0.6984507333195609,0.33723482621271594,0.13872979471724672,0.0,60
0.6494525924395873,0.33723482621271594,1.0,0.5,700
0.779177855814936,1.0,0.13872979471724672,0.0,119
0.6512497417888881,0.33723482621271594,0.13872979471724672,0.0,70
0.5644081801280834,0.33723482621271594,0.13872979471724672,0.0,40
0.7142532534600434,0.24973290189519537,0.13872979471724672,0.0,65
0.8549266680437881,1.0,1.0,0.5,189
0.6334435034083867,0.33723482621271594,0.13872979471724672,0.0,36
0.5683329890518678,0.33723482621271594,0.13872979471724672,0.0,69
0.8103284445362817,1.0,1.0,0.5,100
0.7736831233216321,1.0,1.0,0.5,175
0.8359843007642951,1.0,0.13872979471724672,0.0,150
0.8672794877091974,1.0,1.0,0.5,350
0.4453212146250962,0.33723482621271594,1.0,0.5,175
0.6724023961991747,0.33723482621271594,0.13872979471724672,0.0,90
0.5818632513943385,0.33723482621271594,0.13872979471724672,0.0,33
0.6279694278041745,0.33723482621271594,0.13872979471724672,0.0,50
0.7571162982855242,1.0,0.0,1.0,32
0.515100185912047,0.10990093904591447,1.0,0.5,85
0.8083040694071997,1.0,1.0,0.5,187
0.7257384837843688,0.33723482621271594,1.0,0.5,200
0.9212559388556372,1.0,1.0,0.5,120
0.6651724850237599,0.33723482621271594,0.13872979471724672,0.0,100
0.5598223507539899,0.33723482621271594,1.0,0.5,200
0.6962197892997324,0.33723482621271594,0.13872979471724672,0.0,48
0.19834744887421607,0.10990093904591447,1.0,0.5,50
0.6124767609998116,0.10990093904591447,0.13872979471724672,0.0,49
0.5646767196860196,0.33723482621271594,0.13872979471724672,0.0,38
0.7588101631894517,1.0,1.0,0.5,100
0.7938649039454901,1.0,1.0,0.5,200
0.6808717207188408,0.33723482621271594,1.0,0.5,115
0.9123115058872315,1.0,0.13872979471724672,0.0,65
0.6562280520554111,0.33723482621271594,0.13872979471724672,0.0,50
0.6706052468498456,0.33723482621271594,0.13872979471724672,0.0,130
0.4630448254492876,0.10990093904591447,0.13872979471724672,0.0,39
0.9060524684982738,0.0,1.0,0.5,150
0.8746126833299002,1.0,1.0,0.5,950
0.6457550092956126,0.33723482621271594,0.13872979471724672,0.0,85
0.5828547820698589,0.33723482621271594,0.13872979471724672,0.0,75
0.8241892171039353,1.0,1.0,0.5,500
0.6931005990498136,0.10990093904591447,1.0,0.5,120
0.709543482751485,0.33723482621271594,1.0,0.5,225
0.6644908076843876,0.33723482621271594,1.0,0.5,100
0.8203057219583059,1.0,1.0,0.5,250
0.8395372856847985,1.0,0.13872979471724672,0.0,90
0.6970667217517246,0.33723482621271594,1.0,0.5,450
0.8080561867382983,1.0,1.0,0.5,185
0.8175583557116113,1.0,0.13872979471724672,0.0,89
0.6681057632720808,0.10990093904591447,0.13872979471724672,0.0,35
0.8273084073538826,1.0,0.13872979471724672,0.0,120
0.5434001239413817,0.10990093904591447,0.13872979471724672,0.0,45
0.8104110720925632,1.0,1.0,0.5,899
0.7706878744061498,1.0,1.0,0.5,120
0.917351786820916,1.0,0.13872979471724672,0.0,50
0.8366040074365344,0.0,0.13872979471724672,0.0,100
0.7774633340218884,1.0,0.13872979471724672,0.0,67
0.780582524271864,0.0,1.0,0.5,101
0.5958066515182736,0.33723482621271594,0.13872979471724672,0.0,80
0.7726709357570769,1.0,1.0,0.5,175
0.8655236521379948,1.0,0.13872979471724672,0.0,87
0.4574261516215472,0.33723482621271594,1.0,0.5,195
0.8515182813468698,1.0,1.0,0.5,230
0.8529022929147061,1.0,1.0,0.5,100
0.7323900020656993,0.10990093904591447,1.0,0.5,79
0.586201198099559,0.33723482621271594,1.0,0.5,79
0.5957240239619921,0.33723482621271594,0.13872979471724672,0.0,60
0.19865730221027889,0.10990093904591447,0.13872979471724672,0.0,80
0.7948564346209537,1.0,1.0,0.5,230
0.6523652137987881,0.33723482621271594,1.0,0.5,160
0.5407560421400603,0.33723482621271594,1.0,0.5,300
0.6405907870274916,0.10990093904591447,0.13872979471724672,0.0,61
0.6732493286511385,0.33723482621271594,1.0,0.5,175
0.729105556703189,0.10990093904591447,0.13872979471724672,0.0,56
0.6208014872960064,0.33723482621271594,1.0,0.5,100
0.7115472009915038,0.10990093904591447,1.0,0.5,160
0.7972113199752187,1.0,1.0,0.5,160
0.8548646973765983,1.0,1.0,0.5,135
0.7818632513943271,1.0,1.0,0.5,137
0.821090683743023,1.0,0.13872979471724672,0.0,99
0.5691592646147683,0.33723482621271594,0.13872979471724672,0.0,45
0.6544102458169903,0.33723482621271594,0.13872979471724672,0.0,99
0.6390002065689089,0.33723482621271594,1.0,0.5,550
0.48151208428009795,0.10990093904591447,1.0,0.5,258
0.7707705019624029,1.0,0.13872979471724672,0.0,150
0.8538318529229798,1.0,1.0,0.5,240
0.815265441024593,1.0,0.13872979471724672,0.0,114
0.9169799628176349,1.0,0.13872979471724672,0.0,86
0.735137368312337,0.10990093904591447,0.13872979471724672,0.0,55
0.6595951249742029,0.33723482621271594,0.13872979471724672,0.0,50
0.8321834331749471,1.0,0.13872979471724672,0.0,140
0.8415823177030006,1.0,1.0,0.5,199
0.7853542656475838,1.0,1.0,0.5,150
0.8806444949390766,1.0,0.13872979471724672,0.0,75
0.8139434001239465,1.0,0.13872979471724672,0.0,1599
0.6037388969221524,0.33723482621271594,1.0,0.5,135
0.5851270398678139,0.33723482621271594,0.13872979471724672,0.0,38
0.6452592439578666,0.33723482621271594,0.13872979471724672,0.0,50
0.6520553604627253,0.33723482621271594,0.13872979471724672,0.0,45
0.8085932658541992,1.0,0.13872979471724672,0.0,150
0.5530055773600964,0.33723482621271594,1.0,0.5,120
0.11584383391863184,0.10990093904591447,1.0,0.5,150
0.7474488741995629,0.10990093904591447,0.13872979471724672,0.0,95
0.6916546168147306,0.33723482621271594,1.0,0.5,120
0.7720099153067963,1.0,0.13872979471724672,0.0,159
0.6731253873166736,0.33723482621271594,1.0,0.5,70
0.6856228052055826,0.33723482621271594,0.13872979471724672,0.0,66
0.905907870274774,1.0,0.13872979471724672,0.0,120
0.7300764304895893,0.10990093904591447,0.13872979471724672,0.0,100
0.7858913447634848,1.0,0.13872979471724672,0.0,110
0.6012394133443593,0.33723482621271594,0.13872979471724672,0.0,90
0.4531295186944817,0.33723482621271594,1.0,0.5,65
0.6966122701921051,0.33723482621271594,1.0,0.5,130
0.7980789093162457,1.0,1.0,0.5,115
0.5392274323486959,0.33723482621271594,0.13872979471724672,0.0,70
0.1480685808717226,0.10990093904591447,1.0,0.5,150
0.9315637265028158,1.0,0.13872979471724672,0.0,145
0.9014872960132436,1.0,0.13872979471724672,0.0,65
0.64290435860363,0.33723482621271594,1.0,0.5,245
0.7739103491014134,1.0,0.13872979471724672,0.0,89
0.86884941127866,1.0,0.13872979471724672,0.0,80
0.8225160090890711,1.0,0.0,1.0,45
0.667899194381306,0.10990093904591447,0.13872979471724672,0.0,90
0.7963437306341632,1.0,1.0,0.5,299
0.7981615368725841,1.0,1.0,0.5,185
0.8374715967775614,1.0,0.13872979471724672,0.0,913
0.7945465812848909,1.0,1.0,0.5,214
0.5926254906011366,0.33723482621271594,1.0,0.5,92
0.7097500516422599,0.33723482621271594,0.13872979471724672,0.0,75
0.6592026440818302,0.33723482621271594,0.13872979471724672,0.0,69
0.5632307374509651,0.10990093904591447,0.13872979471724672,0.0,89
0.6097707085313289,0.33723482621271594,0.13872979471724672,0.0,85
0.6074777938442537,0.33723482621271594,1.0,0.5,145
0.8381532741169337,1.0,0.13872979471724672,0.0,100
0.7184052881636092,0.33723482621271594,1.0,0.5,99
0.8350753976451415,1.0,1.0,0.5,150
0.8764304895682926,1.0,0.13872979471724672,0.0,95
0.5855401776492783,0.33723482621271594,1.0,0.5,120
0.5765750877918094,0.33723482621271594,0.13872979471724672,0.0,50
0.5907043999173993,0.33723482621271594,1.0,0.5,450
0.12338359843005264,0.10990093904591447,1.0,0.5,65
0.7014253253460083,0.33723482621271594,1.0,0.5,200
0.8312951869448568,1.0,0.13872979471724672,0.0,350
0.8435860359430194,1.0,1.0,0.5,170
0.766556496591619,0.10990093904591447,1.0,0.5,199
0.6226812642016171,0.33723482621271594,1.0,0.5,135
0.8953935137368774,1.0,0.13872979471724672,0.0,55
0.6015492666804505,0.33723482621271594,1.0,0.5,100
0.819190249948349,1.0,1.0,0.5,1000
0.4814087998347816,0.10990093904591447,0.13872979471724672,0.0,59
0.6319768642842689,0.33723482621271594,0.13872979471724672,0.0,45
0.6110101218756654,0.33723482621271594,1.0,0.5,180
0.7335467878537543,0.33723482621271594,1.0,0.5,155
0.8386696963437714,1.0,1.0,0.5,300
0.7449493906217981,0.10990093904591447,0.13872979471724672,0.0,59
0.63115058872134,0.33723482621271594,0.13872979471724672,0.0,65
0.5437306341665078,0.33723482621271594,0.13872979471724672,0.0,150
0.5445155959512817,0.10990093904591447,0.13872979471724672,0.0,56
0.8907663705846289,1.0,0.13872979471724672,0.0,72
0.8034910142532965,1.0,0.13872979471724672,0.0,140
0.08328857674035817,0.10990093904591447,0.13872979471724672,0.0,52
0.10499896715558066,0.10990093904591447,1.0,0.5,120
0.6882462301177839,0.33723482621271594,1.0,0.5,150
0.7972526337533736,1.0,1.0,0.5,265
0.9366659781036901,1.0,1.0,0.5,95
0.6774839909110142,0.33723482621271594,1.0,0.5,104
0.9029745920264816,0.0,0.0,1.0,60
0.7077050196240293,0.33723482621271594,1.0,0.5,145
0.19683949597194328,0.10990093904591447,1.0,0.5,85
0.552055360462731,0.33723482621271594,0.13872979471724672,0.0,52
0.8921710390415285,1.0,1.0,0.5,190
0.8147903325759103,1.0,1.0,0.5,200
0.6813881429457069,0.33723482621271594,1.0,0.5,150
0.8631067961165115,0.0,1.0,0.5,110
0.798140879983464,1.0,0.13872979471724672,0.0,109
0.6156992356951321,0.33723482621271594,1.0,0.5,90
0.5725056806444968,0.33723482621271594,1.0,0.5,95
0.8902912621359178,1.0,1.0,0.5,70
0.5146457343524276,0.33723482621271594,1.0,0.5,90
0.8666597810369865,1.0,1.0,0.5,199
0.8334848171865303,1.0,0.13872979471724672,0.0,90
0.6727948770915191,0.33723482621271594,0.13872979471724672,0.0,95
0.7068787440611857,0.33723482621271594,1.0,0.5,174
0.8697376575087787,1.0,1.0,0.5,70
0.8230737450940353,1.0,0.13872979471724672,0.0,100
0.7958686221855373,1.0,1.0,0.5,199
0.7817186531708273,1.0,0.13872979471724672,0.0,40
0.8156992356951491,1.0,1.0,0.5,850
0.8149555876885017,1.0,1.0,0.5,160
0.8966948977484037,1.0,1.0,0.5,135
0.9372856847758726,1.0,0.13872979471724672,0.0,39
0.5933897954967904,0.33723482621271594,0.0,1.0,75
0.9437512910555768,1.0,0.13872979471724672,0.0,80
0.885808717207226,1.0,1.0,0.5,167
0.924168560214838,1.0,0.13872979471724672,0.0,35
0.6113406321007915,0.33723482621271594,1.0,0.5,99
0.46052468498243115,0.33723482621271594,0.0,1.0,25
0.6169593059285603,0.33723482621271594,0.13872979471724672,0.0,47
0.7148109894650077,0.33723482621271594,0.13872979471724672,0.0,92
0.8944846106176669,1.0,1.0,0.5,165
0.6871514149969187,0.33723482621271594,1.0,0.5,144
0.6798388762652507,0.33723482621271594,0.13872979471724672,0.0,50
0.8681677339392877,0.0,0.13872979471724672,0.0,33
0.703263788473464,0.33723482621271594,0.13872979471724672,0.0,110
0.6858706878744272,0.0,1.0,0.5,155
0.4442883701714493,0.33723482621271594,0.13872979471724672,0.0,59
0.20419334848173776,0.10990093904591447,0.13872979471724672,0.0,50
0.7175790126007087,0.33723482621271594,1.0,0.5,146
0.7109274943193782,0.33723482621271594,1.0,0.5,90
0.7888865936790239,1.0,0.13872979471724672,0.0,130
0.6756248708944383,0.33723482621271594,0.13872979471724672,0.0,80
0.8342697789713043,0.24973290189519537,1.0,0.5,700
0.7864697376575407,1.0,1.0,0.5,299
0.7726709357570769,1.0,0.13872979471724672,0.0,180
0.6857054327618357,0.33723482621271594,0.13872979471724672,0.0,80
0.878744061144431,1.0,1.0,0.5,150
0.7315843833918905,0.10990093904591447,1.0,0.5,125
0.7427597603801246,0.33723482621271594,1.0,0.5,139
0.32811402602769135,0.10990093904591447,0.13872979471724672,0.0,85
0.7223300970873652,0.10990093904591447,0.13872979471724672,0.0,45
0.6119809956620657,0.10990093904591447,0.13872979471724672,0.0,85
0.7327205122908538,0.33723482621271594,1.0,0.5,75
0.6461888039661403,0.10990093904591447,1.0,0.5,135
0.6098946498657369,0.33723482621271594,0.13872979471724672,0.0,50
0.9183846312745345,1.0,0.13872979471724672,0.0,45
0.29151001859122516,0.10990093904591447,0.13872979471724672,0.0,150
0.8350960545342332,1.0,1.0,0.5,500
0.5625697170006276,0.33723482621271594,1.0,0.5,106
0.6802520140467152,0.33723482621271594,1.0,0.5,63
0.6531708324726253,0.33723482621271594,1.0,0.5,206
0.5837430282999776,0.33723482621271594,1.0,0.5,135
0.5644288370171751,0.33723482621271594,1.0,0.5,44
0.41625697170007925,0.10990093904591447,0.13872979471724672,0.0,65
0.5531295186945044,0.33723482621271594,0.13872979471724672,0.0,65
0.8027886800247757,1.0,0.13872979471724672,0.0,100
0.8553191489361893,1.0,1.0,0.5,227
0.815265441024593,1.0,1.0,0.5,290
0.6840528816360347,0.33723482621271594,0.13872979471724672,0.0,70
0.8631481098946665,1.0,0.13872979471724672,0.0,100
0.7978516835364644,1.0,1.0,0.5,737
0.7539971080355485,0.0,0.13872979471724672,0.0,40
0.8528403222474878,0.0,0.13872979471724672,0.0,85
0.6115058872134114,0.33723482621271594,0.13872979471724672,0.0,70
0.8556083453831889,1.0,1.0,0.5,239
0.6348481718653431,0.33723482621271594,1.0,0.5,100
0.7690353232803488,1.0,0.13872979471724672,0.0,125
0.6697376575088185,0.33723482621271594,1.0,0.5,195
0.6493699648833342,0.33723482621271594,1.0,0.5,180
0.5851476967568772,0.33723482621271594,1.0,0.5,100
0.5574261516215984,0.33723482621271594,0.13872979471724672,0.0,40
0.7415616608138862,0.10990093904591447,0.13872979471724672,0.0,50
0.6633546787853959,0.33723482621271594,0.13872979471724672,0.0,70
0.8515182813468698,1.0,0.13872979471724672,0.0,159
0.6463334021896401,0.33723482621271594,0.13872979471724672,0.0,75
0.21857054327620062,0.10990093904591447,0.13872979471724672,0.0,100
0.790704399917388,1.0,1.0,0.5,375
0.6853542656475895,0.10990093904591447,0.13872979471724672,0.0,45
0.815719892584184,1.0,0.13872979471724672,0.0,65
0.6041520347035885,0.33723482621271594,1.0,0.5,150
0.937698822557337,1.0,0.13872979471724672,0.0,50
0.6785581491427592,0.33723482621271594,1.0,0.5,165
0.9420780830407125,0.0,1.0,0.5,175
